,Text,Tags
0,The,ORG
1,Holy,ORG
2,Grail,ORG
3,was,
4,the,
5,cup,
6,from,
7,which,
8,Christ,PERSON
9,drank,
10,at,
11,the,
12,Last,
13,Supper,
14,.,
15,It,
16,was,
17,bought,
18,from,
19,Pilate,LOC
20,by,
21,Joseph,PERSON
22,of,PERSON
23,Arimathæa,PERSON
24,",",
25,and,
26,placed,
27,in,
28,a,
29,castle,
30,where,
31,it,
32,was,
33,guarded,
34,night,
35,and,
36,day,
37,.,
38,It,
39,was,
40,passed,
41,on,
42,to,
43,Joseph,PERSON
44,’,
45,s,
46,children,
47,",",
48,who,
49,received,
50,the,
51,charge,
52,in,
53,sacred,
54,trust,
55,",",
56,continuing,
57,to,
58,guard,
59,it,
60,faithfully,
61,.,
62,The,
63,cup,
64,itself,
65,was,
66,most,
67,mysterious,
68,and,
69,wonderful,
70,.,
71,It,
72,could,
73,be,
74,seen,
75,only,
76,by,
77,those,
78,who,
79,were,
80,perfectly,
81,pure,
82,in,
83,word,
84,",",
85,thought,
86,",",
87,and,
88,deed,
89,.,
90,If,
91,an,
92,evil,
93,person,
94,came,
95,near,
96,",",
97,it,
98,would,
99,seem,
100,to,
101,be,
102,borne,
103,away,
104,",",
105,completely,
106,disappearing,
107,from,
108,view,
109,.,
110,The,
111,sight,
112,of,
113,it,
114,was,
115,as,
116,food,
117,and,
118,new,
119,life,
120,to,
121,the,
122,one,
123,to,
124,whom,
125,it,
126,was,
127,revealed,
128,",",
129,and,
130,hence,
131,would,
132,enable,
133,him,
134,to,
135,live,
136,forever,
137,",",
138,make,
139,him,
140,very,
141,wise,
142,",",
143,and,
144,of,
145,course,
146,preserve,
147,him,
148,from,
149,death,
150,in,
151,battle,
152,.,
153,But,
154,there,
155,was,
156,one,
157,thing,
158,it,
159,did,
160,not,
161,do,
162,",",
163,—it,
164,did,
165,not,
166,take,
167,away,
168,temptation,
169,to,
170,sin,
171,.,
172,No,
173,matter,
174,how,
175,perfect,
176,the,
177,knight,
178,",",
179,he,
180,could,
181,still,
182,be,
183,tempted,
184,.,
185,He,
186,must,
187,continue,
188,to,
189,resist,
190,evil,
191,as,
192,long,
193,as,
194,he,
195,lived,
196,.,
197,Then,
198,",",
199,too,
200,",",
201,when,
202,Sir,
203,Galahad,PERSON
204,came,
205,to,
206,the,
207,Round,
208,Table,
209,of,
210,King,PERSON
211,Arthur,PERSON
212,and,
213,his,
214,knights,
215,in,
216,Camelot,LOC
217,",",
218,he,
219,found,
220,them,
221,in,
222,the,
223,midst,
224,of,
225,a,
226,solemn,
227,meeting,
228,.,
229,Launcelot,PERSON
230,had,
231,just,
232,declared,
233,that,
234,according,
235,to,
236,prophecy,
237,a,
238,knight,
239,should,
240,come,
241,that,
242,very,
243,day,
244,who,
245,should,
246,occupy,
247,the,
248,Siege,
249,Perilous,
250,.,
251,The,
252,Siege,
253,Perilous,
254,was,
255,a,
256,chair,
257,over,
258,which,
259,the,
260,magician,
261,Merlin,PERSON
262,had,
263,cast,
264,a,
265,spell,
266,:,
267,only,
268,a,
269,stainless,
270,knight,
271,could,
272,sit,
273,in,
274,it,
275,without,
276,danger,
277,of,
278,instant,
279,death,
280,.,
281,As,
282,Sir,
283,Galahad,PERSON
284,entered,
285,the,
286,room,
287,he,
288,was,
289,preceded,
290,by,
291,a,
292,strange,
293,old,
294,man,
295,",",
296,whom,
297,none,
298,had,
299,ever,
300,seen,
301,before,
302,.,
303,Then,
304,the,
305,doors,
306,and,
307,windows,
308,quietly,
309,and,
310,mysteriously,
311,closed,
312,of,
313,their,
314,own,
315,accord,
316,",",
317,and,
318,the,
319,room,
320,was,
321,filled,
322,with,
323,a,
324,strange,
325,light,
326,.,
327,These,
328,words,
329,",",
330,in,
331,letters,
332,of,
333,fire,
334,",",
335,appeared,
336,over,
337,the,
338,chair,
339,:,
340,“,
341,This,
342,is,
343,Galahad,PERSON
344,’,
345,s,
346,seat.,
347,”,
348,By,
349,all,
350,these,
351,mysterious,
352,happenings,
353,the,
354,knights,
355,knew,
356,that,
357,Sir,
358,Galahad,PERSON
359,would,
360,be,
361,successful,
362,in,
363,finding,
364,the,
365,Grail,PERSON
366,",",
367,and,
368,many,
369,accompanied,
370,him,
371,on,
372,his,
373,quest,
374,.,
